,datetime,close,Volatility,Volume,S1_score,S2_score,FG_score
236,1982-01-26,126.66,0.3778484941541176,-0.2736234079345033,0.5130281357774518,-0.06616172798613333,0.4915151076236078
237,1982-01-27,126.1,0.2993915217582483,-0.33313089870732765,0.4957825778813651,-0.13697529402130654,0.4830290305791983
238,1982-01-28,125.29,0.22011203745096844,-0.32216679835181794,0.4872431548873938,-0.22846975820746745,0.4721986226793207
239,1982-01-29,125.67,0.15416783986103846,-0.4094815305769405,0.4680857886605122,-0.1751343115674771,0.4795169992449098
240,1982-01-30,125.65,0.0691319285008931,-0.6567959353200645,0.4265419991476036,-0.179148384507481,0.480905712773431
241,1982-02-01,125.12,-0.021073776952151808,-0.07395978276890576,0.4881208050348678,-0.2186763453073733,0.4733401892096349
242,1982-02-02,124.04,-0.09878948211936593,-0.3050273939125986,0.4495228904960045,-0.342733454526784,0.4615593737984688
243,1982-02-03,123.24,-0.1343737391544916,-0.3955414951351021,0.4337605957138008,-0.4194508573080053,0.4546397461880188
244,1982-02-04,122.84,-0.1934320773971092,-0.1280624583648157,0.4598131830297594,-0.431636123625854,0.4505442417102933
245,1982-02-05,124.31,-0.27619528025785417,0.0925748826701756,0.4770474503015402,-0.2233054261984996,0.4733933353647656
246,1982-02-06,124.09,-0.2505962608918374,-0.1517010641195396,0.4497128343735779,-0.24628364356914265,0.4723390419998634
247,1982-02-08,125.6,-0.34014780956422663,0.6558926168109239,0.5394681009058372,-0.029598250454308063,0.4960082568185501
248,1982-02-09,125.83,-0.3062434386098388,0.4290206295030397,0.5153471488616501,-0.014285572323064816,0.4981595010711943
249,1982-02-10,125.18,-0.3954656419505011,0.3667946001900452,0.496416119779943,-0.10186536482804512,0.4873607908905764
250,1982-02-11,124.56,-0.4628747533849535,0.01556233364878079,0.4440859475329784,-0.18569159218728745,0.4793959179159478
251,1982-02-12,125.67,-0.5293883872199554,0.05671529297659295,0.4409158632195797,-0.04590346570691645,0.4949402811690391
252,1982-02-13,126.45,-0.539602121451016,0.11360055044825795,0.4467498036246552,0.044749918049188916,0.5049978378146529
253,1982-02-15,126.08,-0.5895255087636361,0.8150824019974582,0.5281946116542278,0.005792852384919857,0.5007649377571711
254,1982-02-16,126.01,-0.6686799318757358,0.6167329415897975,0.4935066262142577,-0.014417684376514778,0.4982212018108864
255,1982-02-17,126.11,-0.7554662344345645,0.4485138321107418,0.4616309497095222,-0.011446577326537723,0.4986789794832117
256,1982-02-18,126.19,-0.8415137444621109,0.5552991550128732,0.4642231763188453,-0.005376569740047751,0.4993760182533265
257,1982-02-19,126.83,-0.9269839364895432,0.7039047751881528,0.4721151048373262,0.06723021732761374,0.5079344341558181
258,1982-02-20,125.87,-0.9786276949020398,-0.30434006365441657,0.3396290301804429,-0.07143056329388031,0.4939353242061365
259,1982-02-22,123.6,-0.986723723974554,-0.2339887778050381,0.347410937277551,-0.34000181415027675,0.47050419960371204
260,1982-02-23,124.76,-0.6780450318372208,-0.0795634207903006,0.4052989434215598,-0.1703304892770996,0.4827481591890063
261,1982-02-24,126.49,-0.669662466762978,0.1822764840082976,0.43907675215566494,0.04975151531974173,0.5054609662811168
262,1982-02-25,127.23,-0.5566432895136111,0.4107620759434857,0.4817648483037344,0.13342773718822826,0.516064667144683
263,1982-02-26,127.74,-0.6101765752171775,0.07825606881344592,0.4335099366995335,0.17427572412053124,0.5188785857224716
264,1982-02-27,128.78,-0.6817056511134544,-0.11479891952813814,0.40043692866980096,0.2781324900166792,0.5278148839827173
265,1982-03-02,128.97,-0.6973781924633697,0.009767309182725005,0.4140486395899193,0.2758250076809025,0.5285202504344066
266,1982-03-03,129.28,-0.7838653388710362,0.002599468653957212,0.4023417662228651,0.28874377285813085,0.5290107989649702
267,1982-03-04,132.2,-0.8650436794861165,0.6991994713539438,0.4792694739834784,0.6012790696294854,0.5715492114994621
268,1982-03-05,133.64,-0.4134003207921201,0.5863560249019651,0.5216194630137306,0.7073785032443674,0.5912130663256101
269,1982-03-06,134.48,-0.39643230863995577,0.3665479253323521,0.4962644520865495,0.7448413467488215,0.5913715719228
270,1982-03-08,132.83,-0.4510764684318397,0.18934141181822112,0.4672831179232977,0.4984819143338782,0.5579711687602269
271,1982-03-09,132.47,-0.40401201692425603,0.4056704945506759,0.5002073097033025,0.4096986327830153,0.5510550034678283
272,1982-03-11,130.84,-0.48899379991427705,0.5561270342385845,0.5083916542905385,0.1901501437093887,0.5241488830476416
273,1982-03-12,129.65,-0.4384094279089568,0.020367813569385718,0.4477447982075536,0.059677537564525124,0.5066796793314203
274,1982-03-13,129.72,-0.4540444324531352,-0.4304859890829162,0.3894336973079936,0.08453213310435706,0.5082291721318386
275,1982-03-15,129.05,-0.546868306191107,-0.3783585404530797,0.3843466441694767,0.007828020430980109,0.5007521677783919
276,1982-03-16,127.92,-0.6130856689001591,-0.1391717206953112,0.4059678263005662,-0.1222623057693089,0.4875939062280147
277,1982-03-17,127.04,-0.6267142911363183,0.06167558642955871,0.4293701619116551,-0.21266977861665107,0.4771873349667201
278,1982-03-18,127.28,-0.6707713440979748,-0.21336476987397426,0.3894829857535064,-0.15767828610342635,0.4846515712389096
279,1982-03-19,126.51,-0.7621567798961889,-0.35907339779313363,0.3598462277888347,-0.22938600346324745,0.4793757868453478
280,1982-03-20,125.58,-0.8152599765374593,-0.8633624044631165,0.290172202374928,-0.31616313728805856,0.4770806344457025
281,1982-03-22,126.53,-0.8467895687328288,-0.5007043764765073,0.331563256848833,-0.1801259008195744,0.4850736538293058
282,1982-03-23,129.06,-0.8740427228836422,0.1527585264574738,0.40983947544672894,0.13106974531936902,0.5134261605554306
283,1982-03-24,127.62,-0.5309723474217654,0.0323565184673387,0.4376730213806967,-0.04846547946135283,0.4946971906247857
284,1982-03-25,128.02,-0.5084571186124054,-0.3332088094242835,0.39479175899541386,0.003858240887217406,0.5003808003529971
285,1982-03-26,127.61,-0.5994559957822451,-0.3925792431542493,0.37599559513293823,-0.04385238092191954,0.4958780178688087
286,1982-03-27,128.55,-0.6902018506234835,-0.26879057986799265,0.3801259461885655,0.07055664497921539,0.5067047009527635
287,1982-03-29,128.5,-0.7319458047362621,0.10648656242112693,0.4218175947106081,0.05849231487814839,0.5061679589947112
288,1982-03-30,126.59,-0.8355204887511058,-0.4983156569314178,0.3332704817896845,-0.16929868789899175,0.4858981770428158
289,1982-03-31,127.83,-0.6855006557398575,-0.3457982116064553,0.3710876415817109,-0.009603723460294769,0.499109045170668
290,1982-04-01,126.35,-0.6859305914724743,-0.4756609610488077,0.3548010559348397,-0.18356364657270965,0.4837236090243355
291,1982-04-02,126.56,-0.6459644563174596,-0.6173989537267164,0.342079573744478,-0.14527754275273516,0.4875784364227203
292,1982-04-03,126.73,-0.7359599467081172,-1.0741834864521436,0.2737320708549674,-0.11764933257401515,0.4919495968995015
293,1982-04-06,126.29,-0.8280190363368043,-0.9992503806716168,0.2715913228739474,-0.16307369484383935,0.4889294594328542
294,1982-04-07,125.42,-0.9074977882936872,-0.5939067870995878,0.31232442807584065,-0.25399315082088625,0.4801783272907176
295,1982-04-08,126.13,-0.9405637397270836,-0.612991300121172,0.30580562001896805,-0.1532344671323866,0.4882871529245681
296,1982-04-09,124.82,-0.9928069389882406,-0.7286128966927015,0.2848225205398822,-0.3028201028463116,0.4784508608813749
297,1982-04-10,124.26,-0.9409763903514998,-1.1398787316823171,0.23989310974577285,-0.3571338123234041,0.4785946061990888
298,1982-04-12,123.7,-1.0097423409527817,-0.4659711063070247,0.3155358190925242,-0.3922261384299832,0.4690990831143891
299,1982-04-13,123.27,-1.0776571540424424,-0.8458440587520526,0.2595623484006881,-0.42965488427216936,0.4721483027731187
300,1982-04-14,124.16,-1.1587433208645534,-0.3538347179383257,0.3109277451496401,-0.2876216356506892,0.4776575019700241
301,1982-04-15,123.12,-1.175472135975289,-0.5654392350343905,0.28238607862379,-0.4032260900139145,0.471564357914199
302,1982-04-16,122.16,-1.1626202893878836,-0.2724574907153351,0.3206152774870977,-0.4872672585182792,0.4610229099982664
303,1982-04-17,121.65,-1.164781871964509,-0.7367571450074616,0.2623076228785037,-0.5356697238904374,0.464930117149781
304,1982-04-19,120.82,-1.2365814589630473,-0.6656863120937533,0.2622165286178999,-0.6073149912983451,0.4602719158044248
305,1982-04-20,119.71,-1.2573219589949742,-0.32279076335790274,0.3024859097058904,-0.6955590389710977,0.4475939760141891
306,1982-04-21,119.67,-1.2128381595731437,-0.6059681260606821,0.2726492142957718,-0.6714647301866199,0.454358822679406
307,1982-04-22,122.83,-1.3139845592475292,-0.19870615277426032,0.3109136609972763,-0.2348396515429445,0.4817543911966531
308,1982-04-23,122.36,-0.4370521338780618,-0.17537570735405625,0.4234465198459853,-0.2443687170907598,0.4741537875568838
309,1982-04-24,122.35,-0.5228704021240399,-0.8170968716221569,0.3325040907817254,-0.2681731770848805,0.4777225891795522
310,1982-04-26,121.3,-0.6259467307797763,-0.4370748589515662,0.3671223012835822,-0.3735382719807904,0.4657700691150554
311,1982-04-27,120.51,-0.6366794476139948,-0.6807826904669364,0.3353172327398836,-0.4624169958572534,0.461313382299726
312,1982-04-28,121.46,-0.6858735967682852,-0.4277384709615256,0.3607984915337736,-0.3126303231914774,0.4718307230350687
313,1982-04-29,121.16,-0.7078133218926124,-0.6245958222438376,0.3334488569829437,-0.3455571357848248,0.4712254215142671
314,1982-04-30,121.4,-0.8038189793580655,-0.6510391563869999,0.3181427330318668,-0.3061764044568677,0.4756672870632569
315,1982-05-03,119.76,-0.9024430280912016,-0.6234376930561407,0.3092649098565822,-0.498263606478058,0.4615521874869661
316,1982-05-04,117.68,-0.7437963170072044,0.09646763806029604,0.4190839151316365,-0.6840524863552078,0.42881797974379376
317,1982-05-06,114.35,-0.4633544608175582,0.02348868979881636,0.4450167786226573,-1.036422753683755,0.3866951379026556
318,1982-05-07,115.07,0.21150554273111594,0.06291085173140429,0.534302049307815,-0.8278331137548947,0.3911899827434462
319,1982-05-08,116.41,0.13745545086421476,-0.04988148087187382,0.5109467462490426,-0.6139396100670694,0.4222141993650883
320,1982-05-10,113.14,0.1453696808682093,0.10881310151689344,0.5317728477981378,-0.964969521349957,0.3744566499384171
321,1982-05-11,112.49,0.622044533539676,0.19710916948939491,0.6023942128786339,-0.9278311048887826,0.3637973672924667
322,1982-05-12,110.51,0.5347869919745368,0.3938155299810581,0.6160753152444494,-1.0899367210465771,0.3381648274637028
323,1982-05-13,109.28,0.6316402789079175,0.3933227647268671,0.628120380454348,-1.144783788599022,0.32759956400844154
324,1982-05-14,105.99,0.6024816401886255,0.5065211391232269,0.6386253474139816,-1.4566351253993417,0.28287519189333504
325,1982-05-15,107.94,1.0205668184124437,-0.0018711377966725386,0.6273369600769714,-1.0947704191642964,0.3347475456099685
326,1982-05-17,112.25,1.0804308530038882,-0.8802766549819128,0.5250192747527469,-0.5564736985274578,0.4274752882653983
327,1982-05-18,113.83,1.6408127241676018,0.8176016820869314,0.8073018007818167,-0.07261368990718885,0.4853489047388608
328,1982-05-19,114.95,1.5947164641173976,0.7006700733113096,0.7869233171785884,0.042586287818444826,0.5083772517181545
329,1982-05-20,117.4,1.513378640058163,0.7766867873053416,0.7862581784204381,0.32556891275617955,0.5636481313825665
330,1982-05-21,117.27,1.566598141881978,0.6518119921239753,0.7773012667507442,0.2467136129706531,0.5477963107511289
331,1982-05-22,117.39,1.4499843336998897,-0.3103285717956133,0.6424569702380345,0.12825124322479312,0.5205873301773821
332,1982-05-24,115.39,1.3346845783092065,-0.32234034463005057,0.6265430292098945,-0.1638491958373257,0.4743578729050346
333,1982-05-25,115.6,1.339553024421979,-0.2795312547955672,0.6325027212033015,-0.1336076752794615,0.4788857595171195
334,1982-05-26,115.56,1.226418714058662,-0.4252105693570008,0.6001510180877077,-0.158590338937107,0.4762234080571193
335,1982-05-27,114.16,1.112933808584425,0.14868197803071034,0.6577019733268918,-0.30284368393830474,0.4503687546147238
336,1982-05-28,114.96,1.0687787648878853,-0.0029247902942226827,0.6332317468242078,-0.19707412342465191,0.4688420280525682
337,1982-05-29,114.73,0.9800700775803216,-0.7346699129669498,0.5306750205766715,-0.27303408303886745,0.463840147022225
338,1982-05-31,114.57,0.87013191875979,-0.5647440829327064,0.5381734794783855,-0.2789299665945588,0.4625421350181141
339,1982-06-01,116.13,0.7596469135152886,-0.07000223415011783,0.5862055849206463,-0.0462069708416754,0.4932287179065472
340,1982-06-02,117.15,0.7524918138707807,0.40104546018771603,0.6441921592573121,0.09858654647482848,0.5158718356947771
341,1982-06-03,118.32,0.6853675928262665,0.3993236158844263,0.6355864010888366,0.21890019002267586,0.5347264968829439
342,1982-06-04,119.17,0.6331257745614212,0.5402659686494766,0.6466739679013622,0.29408051491903353,0.5474007804369654
343,1982-06-05,119.01,0.5534893606149421,-0.3485224850372758,0.5256208594472083,0.19951123771453372,0.526192817608831
344,1982-06-07,120.79,0.4432245984112584,0.3985246550838716,0.6052186566868912,0.4115900219770445,0.5619554503570701
345,1982-06-08,118.81,0.4796269627312524,0.20294687130043115,0.5853217292539604,0.11245578069368377,0.5164497641881582
346,1982-06-09,117.45,0.5405115989566139,-0.026510844799169875,0.5642500942696805,-0.07732288472604892,0.4890943686278011
347,1982-06-10,117.32,0.5116863096755998,-0.2390545360541894,0.5340789717026763,-0.09593349053121578,0.4871937863858076
348,1982-06-11,117.24,0.39969959561750334,-0.5429287783795569,0.4820963521547434,-0.11027490470473486,0.4867123471242234
349,1982-06-12,117.74,0.28695338043408025,-0.6894186816332639,0.4496918373501021,-0.04721304764341226,0.4946923688394029
350,1982-06-14,117.95,0.1870124103205393,0.004679673664732838,0.523961510498159,-0.010528553195478022,0.4986208643386161
351,1982-06-15,116.58,0.07516494271165444,-0.20917382926291045,0.483248889181093,-0.1920367811677268,0.4768162457752805
352,1982-06-16,116.28,0.07189080152971625,-0.07660702558699868,0.4994104719928397,-0.21438152266187674,0.4732594441942974
353,1982-06-17,116.06,-0.03857352724886735,-0.6351929377921213,0.4157791918698765,-0.2414807288090747,0.4749203992083714
354,1982-06-18,116.1,-0.15274648013957848,-0.06993643413325623,0.4721646357158957,-0.2110694989746249,0.4751057125435289
355,1982-06-19,115.54,-0.2712616761898482,-1.1590155026620117,0.3212153526435175,-0.2974982115187593,0.4761279154688363
356,1982-06-21,115.12,-0.3672688694843345,-1.023725742262044,0.3261256735317027,-0.33384126714494355,0.4728083026132156
357,1982-06-22,115.25,-0.4747808491979644,-0.8648485892251674,0.3325463201971085,-0.2964915201396145,0.4753706584115789
358,1982-06-23,114.55,-0.5972603568989969,-0.2891063651774757,0.3892041597404409,-0.3573806999863534,0.4652824420325841
359,1982-06-24,113.48,-0.6758461484140592,-0.382102617351892,0.3677564042792561,-0.4786235641546184,0.4561090402221569
360,1982-06-25,112.92,-0.6905094585576633,-0.3081559976138509,0.3751668179785607,-0.5188579388275343,0.4514885153528594
361,1982-06-26,115.48,-0.7842330881032745,-0.7202368787423367,0.31194125414429863,-0.17299779867842854,0.4865119856285192
362,1982-06-28,121.71,-0.2997144980688804,-1.2028937140546805,0.3121739734845549,0.6378562539689377,0.5496166982962417
363,1982-06-29,124.04,1.445439912774919,0.9612873654626244,0.8008409097796929,0.9185218783462408,0.6760307362928841
364,1982-06-30,123.64,1.4747903941726723,1.1622708610465071,0.8296326569023974,0.7496389441341418,0.6506562214632026
365,1982-07-01,121.25,1.3550468505191873,0.5257990166758891,0.7351057333993846,0.3702674281100854,0.5676294145204334
366,1982-07-02,124.3,1.394974098822857,0.7496418946979992,0.7680769991901071,0.6924258932659486,0.629911321698215
367,1982-07-03,123.43,1.5351446055279518,0.4923858700971703,0.7534413094531403,0.5076733864936671,0.5944764372679737
368,1982-07-05,119.72,1.42915673559097,0.6091121007707285,0.7547836045452123,0.0034097669070878127,0.5006434086840574
369,1982-07-06,116.51,1.6640437534989354,0.221582692693656,0.7357033057740741,-0.3800356598926996,0.430553439901826
370,1982-07-07,119.17,1.79597443157365,0.28576963866800176,0.7602180087802065,-0.01297270966069388,0.4975344981063346
371,1982-07-08,118.75,1.8466562329483869,0.1180655606994672,0.7455902242059818,-0.05869260988119916,0.4890615864865119
372,1982-07-09,118.7,1.7231416843746623,-0.4878108875634223,0.654416349601405,-0.048276614603393934,0.4921024054083968
373,1982-07-10,119.04,1.596514149361335,-1.0294784368450562,0.5708794640645348,0.007328046299589395,0.5010458562607353
374,1982-07-12,119.55,1.4743539313526166,-0.3700326783246461,0.6380401566284963,0.06664475403130674,0.5106289058426728
375,1982-07-13,119.83,1.3573916614587107,-0.17024929088521956,0.6483927963216864,0.09511852718734266,0.5154136565183559
376,1982-07-14,120.49,1.2353478931897943,-0.0218294726842266,0.6516898025631961,0.16754165139615748,0.5272692112022438
377,1982-07-15,120.62,1.1245582381921797,0.33291406331623885,0.6821840376885523,0.16434595901603372,0.5279992253814404
378,1982-07-16,121.8,0.999015769793532,0.2526886313284419,0.6564630501402468,0.2955738763853476,0.5483567123381577
379,1982-07-19,121.57,0.9246388392196444,-0.231945879930746,0.5865866199111123,0.2491497724469033,0.536472085887909
380,1982-07-20,120.36,0.7985977750925651,-0.6436350500579164,0.5193703406293311,0.08925172886230608,0.5115866005458781
